Clause ID,Prediction,Probability acceptable (percent)
7956,0,97.93868735
4664,0,100
6860,0,98.74339961
6750,0,99.09144565
6949,0,100
491,0,84.56507027
8058,0,91.76187664
4998,0,95.66262551
1956,0,82.71711916
9133,0,99.84632209
1940,0,100
4498,1,3.242206573
1096,0,100
728,0,99.8871753
8736,0,99.40966591
5904,0,79.77467924
3409,1,0
8142,0,91.99758768
2173,0,100
5730,0,94.26111579
4848,1,14.19358253
347,0,100
1383,1,0
7119,0,97.20326122
3657,0,95.94503157
5176,0,96.50901668
6858,0,98.31043798
3377,0,96.22107781
6265,0,97.51904104
6421,0,94.58595738
1017,0,100
4048,1,0.4265606403
2793,1,3.570252657
723,0,97.73556758
2222,0,100
3449,0,79.60920334
761,0,96.92586828
3909,0,98.7367386
3849,1,31.73425794
3444,1,0
8168,1,27.10523009
6662,1,19.53032613
2247,0,96.0076686
3474,1,0
4902,0,99.57278278
4587,0,92.41860136
2527,0,97.51668237
7343,0,97.07418419
1909,0,93.60744879
5003,0,96.53441086
5846,0,100
2224,0,95.97920738
3419,0,100
3700,0,96.75168432
679,0,100
5484,0,94.8806908
5511,0,99.89544619
1290,0,58.05163682
8536,1,0
2729,1,0
8963,0,93.4947066
7246,0,100
8586,0,96.74607404
4160,0,96.99892439
7418,0,97.92899173
8516,1,0
462,0,99.92102738
7551,0,95.89184411
414,0,99.83557593
423,0,53.00571024
9047,0,89.91832435
8340,0,94.97323968
2545,1,30.06331325
5227,0,99.89424068
497,0,98.49796128
1826,0,90.73279649
2743,0,97.77476322
7411,0,96.64922394
2350,1,32.91841745
6240,0,94.04240809
4207,1,42.42975116
8178,1,8.334630728
6647,0,90.53566828
8060,0,96.18747421
5262,1,35.87222695
1015,0,72.20874131
7514,0,98.90443571
6879,0,85.22766382
8626,0,98.8377884
3480,0,100
2095,0,99.91442318
151,0,99.38830733
2767,0,54.40940261
7261,0,95.19163929
6022,1,0.2822101116
5768,0,85.32256782
1037,0,86.62778437
7482,0,95.56218348
6400,0,80.29201925
5874,0,98.88629578
3242,0,97.19743002
3757,0,66.91465676
1595,1,16.99425578
8775,0,94.53314357
4648,1,1.816856861
2925,0,99.63915627
8788,0,93.87693591
9141,0,94.35097761
2349,0,91.87645465
7783,0,96.57619335
6416,0,95.51047273
8429,1,46.97924256
4571,1,0
4777,0,97.43600227
7963,0,97.20810521
250,0,100
2708,0,97.47949727
2314,0,100
1277,1,29.24376726
1176,0,97.41342086
8198,0,97.25410696
164,0,93.11827794
5535,0,97.39020634
5707,0,96.27134763
3533,0,97.37819973
6577,0,97.98869435
7013,0,98.91910255
3655,0,94.00932938
6043,0,99.2161274
4132,0,99.18602258
6493,0,97.57118206
2306,0,72.86450267
8524,1,15.8388555
8767,0,96.03654593
5681,0,98.32675084
3040,0,94.29599382
6486,0,98.44980612
7346,0,97.67113086
6338,0,95.50113529
3760,0,99.76105336
5468,0,81.48604482
6743,1,1.303064823
1070,0,99.42784142
7564,0,100
3368,0,99.13876988
6720,0,95.75853758
5529,0,95.53505816
7322,0,97.80170955
2004,0,100
8714,1,0
2130,0,98.22078291
5676,0,97.82657698
1308,1,34.23939943
6494,0,91.65424705
6187,1,10.91928482
4142,0,98.57776761
9145,1,41.20115638
3557,0,100
924,0,100
8391,0,91.71542674
6255,0,97.17214778
5228,0,97.84481358
2264,0,61.80145144
247,1,35.30337811
7314,0,96.28752321
8299,1,0
5407,1,25.93010068
19,0,91.72214568
5185,1,6.059527397
3027,0,97.1991336
3216,0,96.0792169
404,0,99.15200863
5267,1,44.19164062
3191,0,95.41743211
5744,0,98.85920379
883,1,39.57673907
6344,0,92.63232052
2934,0,97.45586943
4939,1,3.653079271
6266,1,11.40730381
7615,0,100
8519,1,7.927519083
3854,1,0
8741,0,94.99542303
7249,0,100
6442,0,95.002627
4119,0,97.44949844
3974,0,98.41104615
7707,1,5.711829662
2587,0,100
6229,0,97.0752662
6887,1,0
2191,0,100
8686,0,95.83275951
6697,0,96.47962563
1291,1,33.27786922
2080,0,71.22634053
4772,0,98.54492228
1305,1,30.69767356
7378,0,100
4689,0,99.28457942
5069,1,21.60691023
4003,0,95.65924592
3155,1,0
2131,1,42.13542938
7390,0,97.7534527
7131,1,21.20014429
4581,0,97.42263742
2863,1,2.734786272
6507,0,86.77729219
4650,1,0
5109,0,98.54387715
5786,0,100
8577,0,94.13078204
5182,0,98.15783668
933,0,100
5425,1,9.963905811
3987,0,98.10815118
2812,1,20.86563706
1557,1,32.77626038
7107,0,99.55405612
5389,1,15.55939317
2014,1,9.324377775
4296,0,66.58277214
8988,0,100
7881,0,97.12427203
1423,1,19.14409995
8983,0,90.48380107
4127,0,94.29016374
7503,0,89.63118345
120,0,79.45815474
5448,1,14.08159137
1125,0,97.64174391
3608,0,95.96999474
8039,0,98.98123238
2518,1,29.73410487
3897,0,95.24343126
8914,0,99.53781124
541,0,96.43943943
1558,1,30.70973754
7287,0,96.95909712
5686,1,0
8339,0,94.97323968
2285,0,62.64646947
7492,0,79.38259989
1930,0,100
7326,1,20.90879083
6298,0,100
230,0,72.75985777
5935,0,99.4079588
4997,0,93.15443784
7186,1,35.70694923
8404,1,3.86070013
8926,0,95.66673338
6262,0,99.63193964
7752,0,93.54902655
340,0,96.89261056
652,0,99.74179883
5802,0,96.33656032
2984,0,100
4174,0,96.84847258
1074,0,90.68147093
6930,0,100
9118,0,57.5163871
2463,1,26.53705478
4280,1,0
6377,0,93.66006479
9216,0,93.98540556
7592,0,96.85050286
5257,0,91.74484089
1991,1,18.48166585
421,0,96.44192159
7128,0,99.86146744
4972,0,89.02790099
8910,0,97.90496044
1326,0,86.74183041
3952,0,94.60317604
6003,1,0
7935,1,42.51625538
1208,0,83.8498503
490,0,99.55905564
3833,0,99.97590836
5592,0,97.18079958
5543,0,82.60366321
9131,0,75.17804205
7328,0,98.60268421
4779,0,92.89467856
2815,1,44.81106997
8805,0,100
161,0,94.70889606
4590,0,99.01401121
2044,0,51.93532705
1046,0,67.87470579
2468,0,100
1939,0,95.58766447
9252,0,95.4333134
6998,0,97.50839304
874,0,60.60492694
1368,0,83.45366418
3627,1,18.6963737
2995,0,98.81030302
800,0,100
1167,0,54.64690626
1481,0,99.20640271
507,0,100
6481,0,60.19721925
3971,0,98.41104615
5647,0,97.82490339
3765,0,99.37047642
2516,0,96.77809887
875,1,46.75416946
6212,0,100
4822,0,96.53139897
451,0,98.99803605
3724,0,96.87224217
5750,0,93.8393306
9122,0,96.34204395
2784,0,95.97447105
7374,0,100
2703,0,100
3551,0,95.17174661
9040,1,7.661569118
82,0,93.14172566
377,0,99.79018383
1378,1,8.479553461
4357,0,100
358,0,100
8376,1,0
73,0,92.26891398
6982,0,76.73462629
1333,0,97.79679496
1570,1,11.53423786
312,0,99.41951018
4747,0,94.99637932
4283,0,93.17747653
551,0,100
6023,0,92.54152328
3331,0,99.25277103
4028,0,93.2044968
3081,1,0
936,1,46.74273133
1485,1,15.93928933
5184,0,93.74269992
521,0,100
6684,1,0
5949,0,100
8934,1,31.18162155
4495,0,93.41346696
1140,0,98.08114767
1159,0,59.6362263
34,0,83.51732641
4613,0,91.22825116
4435,0,100
5988,0,94.19408999
1294,1,6.433790922
7271,0,95.61754428
4178,0,97.59512562
1203,0,81.39911443
1821,0,97.97486439
4720,1,4.425340891
8541,1,6.324380636
8164,0,92.86422282
6829,0,99.66310486
4489,0,97.16155659
492,0,96.56920135
6247,1,0
2554,0,94.30288114
1960,1,36.89126968
3417,0,59.1288507
1011,0,72.45912254
6769,0,100
5634,0,99.90931004
4168,0,99.08377714
3142,0,96.28481157
934,0,75.45433789
3583,0,98.79030455
9152,0,97.67779857
730,1,32.60685205
713,0,56.84859157
5631,0,78.58844697
6833,0,97.45267015
118,0,88.42751682
3564,0,98.78523443
6394,0,94.343476
8222,0,96.52596936
3362,0,84.59991217
2167,0,100
9107,0,90.73221087
3132,0,96.94533441
1171,0,68.40455234
2219,1,27.0662725
5030,0,96.66319452
3224,0,99.89119899
135,0,63.18784356
6397,1,5.512869358
2207,0,92.99476147
3133,0,97.67647162
9104,0,98.41727745
764,0,100
4574,0,88.76895756
4025,1,0
4279,1,27.72948146
7137,0,90.48410654
6459,0,94.50745359
2358,1,12.6249373
2534,0,55.13240397
6862,0,98.24827518
7815,0,92.90033132
1781,0,96.59333862
757,0,94.79553737
3654,0,65.58193266
6901,0,94.94552016
7433,1,0
6253,1,0
9017,0,100
6216,1,44.93657351
6286,0,95.81251778
7569,0,86.78932935
6395,0,91.23253375
3009,0,93.55299696
5074,1,6.52539134
4521,0,98.3397631
8399,0,95.25758214
845,0,98.09326734
2205,0,97.69541267
8907,0,86.28247231
6018,0,93.80798973
390,0,95.56145743
1253,0,81.48686588
2484,1,5.858886242
7878,0,86.30274236
3988,0,97.27609139
2827,0,52.09728181
1638,0,100
6592,0,92.0468688
8814,0,97.39193674
2302,0,100
2021,0,96.61187679
5338,1,2.357083559
4800,0,89.62147981
6966,0,99.89945069
4528,0,96.40392065
843,0,98.09326734
9059,0,100
4619,0,85.62197983
6892,1,20.41118741
6476,0,100
4359,0,100
8642,0,99.90401472
1067,0,99.43424147
1608,1,0
1124,0,97.61320781
926,0,100
5476,1,32.57362843
6824,0,84.14865136
6975,0,98.56470544
7954,0,97.49485441
3873,0,99.68502522
1285,0,71.07721567
954,0,98.40520341
2701,0,100
5100,0,100
997,0,100
6548,1,2.797949314
1398,0,93.50761399
191,1,0
8619,0,95.53946629
6796,1,0
8629,0,95.52253447
1188,0,89.54144716
3092,0,98.50815218
1903,0,99.5598292
4128,0,99.15489946
8722,0,100
7808,0,97.33570423
7511,0,97.45444246
1789,0,86.47268564
770,1,14.82665539
6789,0,99.53590296
1092,0,86.52745932
2773,1,3.112775087
603,0,98.19608666
8913,0,97.89698627
8966,0,92.89902225
5057,0,99.28730559
356,0,100
5453,0,94.62639578
2634,1,22.79282808
8535,1,0
5813,0,99.30121601
8508,0,94.71584819
658,0,100
6567,0,95.45018934
2050,0,100
1161,1,44.91484165
7782,0,96.57619335
5121,1,0
3826,0,88.22171018
8074,0,97.17389215
6101,0,96.80321142
4796,1,0
1891,0,97.80970197
918,0,100
575,0,99.22762774
4538,0,91.84154868
2493,0,87.28495538
7143,0,97.8521714
2741,0,98.85363337
8063,0,96.64848708
4736,0,93.0894278
3034,0,95.36011927
8571,0,94.61429343
4442,0,100
6129,0,100
6201,0,88.85181099
8867,0,97.45703842
5649,0,99.77682512
4840,0,97.48994373
1880,1,41.30207896
1679,0,98.79247732
5824,0,70.84618211
1555,1,36.69571877
4923,0,95.95665522
1860,0,96.47357613
1426,0,91.47616476
3343,0,96.84903026
7613,0,55.84404171
2033,1,32.33184218
2508,1,49.30333495
8475,1,21.24100327
8689,0,99.0393417
6530,0,100
3254,0,92.34778583
4333,0,79.39139903
3698,0,100
5501,0,99.6574305
4887,0,98.60498328
4332,0,99.18436389
2998,0,100
5509,0,99.96572267
236,0,83.93370509
8321,1,21.97467685
7478,0,97.68334609
2542,1,17.16036201
4566,0,97.53282797
8660,0,100
373,0,100
7239,0,99.5079359
2287,0,100
3547,0,98.39465115
919,0,100
5640,0,100
1754,0,95.88753991
4070,0,97.1549619
1385,1,32.90582299
2688,0,82.56433755
6898,0,93.71633977
6747,0,97.2392682
4471,0,89.58282471
2190,0,100
3781,0,71.9765842
5564,0,100
8920,0,100
7645,0,95.24992071
7620,0,90.89905918
6450,1,3.161972761
2301,1,0
8617,0,100
7325,0,93.94792207
2814,0,80.96870631
8271,0,77.41725892
4046,0,99.851867
7273,0,95.17522641
3453,1,0
7944,0,87.25555539
6589,1,0
1513,0,57.67097771
4673,0,92.27068275
168,1,3.560221195
4303,1,42.11706519
8981,0,92.64106825
5144,0,97.76598997
8233,1,0
4037,0,93.80916245
4565,0,98.04161694
3401,0,97.15967756
4943,0,94.30875219
8085,0,96.92879375
8977,0,96.98551074
7363,0,97.42024541
3575,1,4.104065895
4932,0,90.25152922
8799,0,94.53493953
2263,1,36.42056584
1693,0,63.94974887
1614,0,84.83786881
109,0,95.76188475
3948,0,99.12432525
134,1,13.59350085
8772,1,33.8896513
5457,0,75.62740743
5839,1,37.17622161
3365,1,8.082175255
2119,0,94.86167617
1966,0,63.73568475
468,0,98.04907832
6086,0,97.76587915
6214,0,99.05322492
9044,0,92.20574945
7749,0,96.42551206
8410,0,93.75419356
5440,0,96.86105698
622,0,98.82020913
3935,0,81.58222437
3845,0,86.56593859
7096,0,98.93195778
3868,0,92.51649976
7092,0,98.93195778
3836,0,68.38776469
6756,0,74.10107553
4714,0,76.9548282
1616,1,47.60407805
6321,0,94.26386952
6439,0,88.11657131
3437,0,89.61627036
7862,0,97.88562357
6985,0,98.39471132
1807,0,100
166,1,29.52408195
4177,0,99.30491857
35,0,94.4247812
4881,0,100
1044,0,100
3569,0,98.79718311
2828,0,98.95830937
6511,0,97.03482855
8822,0,100
3375,0,100
5772,0,90.8187449
4237,1,2.077376842
5400,0,56.2528342
5573,0,97.58673776
6640,0,95.52330077
777,1,17.72240996
7930,0,90.83454758
634,0,100
8424,0,68.76224279
5682,0,98.32675084
6498,0,89.8965545
946,0,95.85548528
1296,0,70.8680898
9136,0,97.81188872
9224,0,95.30776329
3607,0,90.89937136
1512,0,99.1436094
1724,0,96.07302956
1435,0,80.48772216
6361,0,94.60442923
2363,0,91.77235886
1222,0,89.14105743
4863,0,98.50916285
8029,1,28.01163793
3622,1,46.22187018
7021,0,99.6050952
8532,0,95.31298131
420,0,100
3374,0,99.14704468
1651,0,83.03465098
9067,0,97.9167914
3214,0,100
2198,1,19.45511699
2003,0,92.89648533
1464,0,100
7506,0,92.24623889
4684,0,95.33047639
1450,0,65.90361595
6189,0,97.4253146
8155,1,43.97517443
8510,0,83.32466185
5122,1,8.488625288
5013,0,51.23637617
1400,1,26.99142098
489,0,100
1353,0,75.77166408
4222,0,99.97727144
1919,0,64.62104321
5918,0,93.81637536
9087,0,96.94532175
2175,0,99.9728525
4269,1,0
1770,0,66.15645885
8680,0,97.39900511
6576,0,95.68081498
2100,0,89.56776857
384,0,100
983,0,100
6489,0,79.27301228
771,0,100
119,0,90.70495516
4558,0,95.986313
6000,1,23.8960743
5587,1,0
7634,1,39.06572461
7318,0,97.25603517
424,0,96.53634876
4350,0,100
7289,0,100
1020,0,95.35628594
8430,0,86.50033474
9185,0,95.98311521
3549,0,99.08194151
5168,0,56.52342141
1,0,99.85228162
2700,0,100
4113,1,0.6749153137
2121,0,100
1063,0,100
1902,0,100
7805,0,97.33570423
7146,0,93.2827726
7901,0,98.01914264
7540,0,97.42874149
6876,0,99.52634387
8012,0,94.55074184
7114,0,100
6244,0,87.8378883
3236,0,86.99443936
1619,0,62.90971637
5160,1,1.339632273
5950,0,96.41072638
6598,0,98.14213831
2896,0,90.98280966
3465,0,88.57224807
5195,0,95.57637088
1961,0,89.10684884
1873,0,72.34585881
847,0,98.09326734
2154,0,92.62970388
45,0,95.50883211
2647,1,0
6694,0,97.76575398
1777,1,45.56931853
5943,0,78.05776
3646,0,99.12898205
6908,0,83.23780447
4105,0,99.55310784
726,0,97.73531538
8362,0,96.78949863
2856,1,15.08880258
8818,0,92.76454002
7833,0,99.89390727
1631,0,68.26376319
6909,1,0
6363,1,0
6386,0,91.08114839
5557,0,94.11287457
5689,0,81.23900294
3366,0,97.05971126
192,0,96.02958374
3778,0,91.06440246
7141,0,96.74970768
3077,1,7.533031702
8691,0,99.84458908
8625,0,98.8377884
7795,0,97.54970316
3225,0,100
6492,0,98.41000419
6454,1,6.312978268
8130,1,0
1386,1,32.90582299
5562,0,96.35108821
7714,1,0
3053,0,99.14494529
4334,1,33.31784606
1530,1,8.164185286
1194,0,99.0358863
8567,1,1.825737953
1487,1,42.82338023
8241,1,11.85055375
3503,0,98.99155404
3407,0,95.97656541
2764,1,12.27759719
7876,0,99.77150746
5833,0,87.0725736
2742,0,93.41017231
5663,0,99.0969995
864,0,99.56270009
8227,0,67.18673408
4573,1,0
4054,0,89.60663527
7169,0,94.98810135
9263,1,0
586,0,85.98859161
8004,0,92.05723181
1265,0,98.83506671
5693,0,100
5518,0,98.49208537
8283,1,15.78006744
1007,0,70.23559213
1346,0,97.62950297
5915,0,85.30157059
1263,0,98.43553584
4098,0,97.00248409
2840,0,100
4722,1,13.85244131
4677,0,98.13326001
1405,0,56.01843596
2106,0,100
1428,0,85.42309105
432,0,99.68355037
3494,0,98.03769812
1331,0,95.95552124
7934,1,7.190942764
8183,0,96.23801745
2228,0,100
362,0,96.92574646
3985,0,62.38377988
8048,0,91.8255277
7490,1,0
7267,0,98.61821812
866,1,22.14141488
1592,0,93.60779673
5650,0,100
5808,1,0
601,0,99.24043082
8936,1,0
901,0,100
8877,0,95.46443857
6135,0,100
5960,0,95.8967872
2170,0,100
4390,0,95.21061443
1362,1,3.141492605
531,0,99.90878607
5012,0,58.19374919
4470,0,94.02418435
2835,0,93.97950061
3096,0,74.77396727
9163,1,0
6348,0,84.84115601
5528,0,95.686749
3739,0,92.57002026
3221,1,22.13228345
2581,0,92.77019277
7665,0,100
6053,0,96.21388428
655,0,100
8974,0,96.74235322
3257,0,100
4510,0,91.09621048
5491,1,0
8794,0,97.88195211
5965,0,98.26793261
7575,0,97.08140492
9249,0,78.68668288
4490,0,95.76281272
6870,0,87.29627281
5120,0,93.25556606
8670,0,95.610274
3769,0,95.55749632
8778,0,98.72630499
810,0,100
376,1,29.93822098
8633,0,95.20154633
4755,0,99.75984972
4773,0,100
2324,0,98.31748307
6950,0,100
171,0,94.99313347
3846,0,92.85313338
5997,1,0
5049,0,92.57291406
740,0,97.11301234
7706,0,70.05268633
9124,0,96.46842852
2174,0,99.9728525
2711,0,95.94152421
7621,0,100
8728,1,0
2936,0,100
8933,0,98.79209846
488,0,100
9072,0,99.61156882
6383,0,91.08114839
1275,0,92.95413494
7574,0,100
5298,1,5.277431011
968,0,99.55858197
3553,0,93.31570342
5130,1,0
8803,0,100
6497,0,97.0823301
2082,1,26.6955018
5991,0,98.21262099
605,0,100
4257,1,0
2956,0,100
3716,0,85.95543057
4121,1,12.69692183
8115,0,95.55802457
885,0,54.86560762
2212,1,33.72915983
8038,0,100
3287,0,94.94566433
3308,0,96.51780687
6355,0,95.40456682
1214,1,11.31642461
6148,0,96.66746482
3896,0,75.32638758
6832,0,67.71417558
6533,0,100
564,0,97.53217008
1682,0,99.33048524
915,0,100
4514,0,85.06773412
6940,0,91.0511598
3574,0,96.83716781
8318,0,82.32894689
8010,0,97.69011345
6407,0,98.24118
3446,0,99.21027776
711,0,100
5204,0,95.82537748
1901,0,66.86639786
1365,1,16.53314233
4537,0,98.5244751
3903,0,85.97816676
8921,0,100
744,0,98.92871324
6113,0,100
3986,0,92.32141897
3562,0,92.49894768
7234,0,97.53465485
7599,0,99.38493576
2208,1,9.280490875
5261,0,98.4387435
3014,0,100
7757,0,96.46873884
3981,0,97.91621286
7812,1,39.56152201
6864,0,93.97946484
3946,0,89.51136321
255,0,55.87429702
7846,0,91.84779525
2111,0,98.90535939
8461,1,7.288789749
8985,1,14.71112967
8101,0,94.75221112
9070,0,95.56825794
1055,0,94.53751855
2819,0,95.88677734
2373,1,31.28300905
4598,0,76.66392475
943,0,99.95119869
5613,0,90.8057183
7357,0,95.58196329
41,0,98.02965242
3871,0,95.22010125
6415,0,94.45464425
7101,0,99.90705456
6209,0,98.75217509
1056,0,91.4428398
8544,0,100
5028,0,96.66319452
3527,0,96.30615488
8825,1,12.87490726
1137,0,58.61788392
7226,0,98.34428318
8854,1,10.89182496
2795,0,92.89315343
6882,0,97.33518548
6408,0,98.24118
3922,0,76.33225769
6256,1,0
6706,0,98.51946719
5435,1,0
4810,1,31.35481477
4637,1,13.34514022
4163,1,19.69929934
8157,1,18.11392903
6604,0,94.82333101
7111,0,94.51453388
9148,0,76.34230703
7035,0,96.83464095
4204,0,99.65665024
3857,0,74.4379878
2756,0,74.3508935
2209,0,99.78777524
8427,0,99.05959107
1938,0,93.45307574
2268,1,27.01895833
2990,0,98.07254337
8361,0,94.41667721
459,0,87.61541396
8369,0,94.09932643
2007,0,59.36756432
4910,0,100
7496,1,33.29539895
7004,1,0
3747,0,99.11679719
8847,0,96.98603209
8398,1,9.561139345
7758,0,94.26045306
661,0,100
3635,1,13.28485012
4750,0,97.79060036
8999,1,0
6081,1,18.23595166
2278,1,43.32700372
5408,0,81.25381768
7057,0,95.13425417
2735,1,35.48041582
6021,0,56.13478124
7965,0,90.72648287
3032,0,96.51589431
3969,1,2.15908289
6816,0,98.73682689
5790,0,96.33340463
6457,0,94.50745359
3313,0,95.47804631
4917,0,98.37512393
7061,0,96.85188197
8598,0,96.56743146
8569,1,1.518964767
3640,0,93.81141663
4854,0,93.98393184
4783,0,94.87796873
5980,0,90.65071344
7998,1,39.50416446
3949,1,0
3125,0,95.93790025
1244,1,3.156018257
40,0,96.53122388
7010,0,99.21765607
5220,0,90.9590058
958,0,94.53107044
6615,0,97.40046542
4438,0,96.93052974
854,0,50.67598522
5908,0,97.00302389
7797,0,90.91186151
1243,1,38.11566234
7604,0,97.12081254
5493,0,94.3809662
2618,0,91.10100344
7946,0,90.65132141
2142,0,94.05006692
6989,0,96.60495482
4622,0,95.5028329
7924,0,95.26242279
8146,0,100
665,0,86.15302742
6239,0,91.82220623
4285,1,0
3612,0,98.22626915
8072,0,97.5724766
2642,0,57.70990551
7499,1,0
8909,0,93.70341599
1728,0,100
834,0,96.10415585
2035,0,100
4685,0,88.93278837
4143,0,83.25663805
3208,0,96.21161781
6636,0,90.58151245
1958,0,99.01491851
3545,0,93.8037347
7735,0,94.60115544
1198,0,100
5931,0,98.13763928
4488,1,18.04008484
7636,0,92.48743355
1107,0,74.3057549
6900,0,97.06274942
5170,0,95.17100193
580,0,100
732,1,47.45730162
5755,0,97.5198783
4472,1,0
7608,0,100
8205,1,29.00475264
5850,0,100
816,0,97.49389123
3837,0,96.25389278
4713,1,0
6828,0,72.09377587
681,0,100
3425,0,84.43913162
607,0,99.73911121
3912,1,8.828210831
1344,0,91.05712622
7778,0,97.34459333
1061,0,88.02974224
7305,1,0
1698,0,80.04527241
3827,0,98.36852662
4561,0,99.74862617
8688,0,99.0393417
6307,0,94.26602274
3850,0,98.91926888
6479,0,76.20146573
5324,0,94.78420317
7112,0,95.0697735
9227,0,96.45228572
7977,0,100
8804,0,93.82656701
2375,0,93.75291169
2269,1,2.704656124
8700,1,0
6914,0,98.27647526
495,0,98.49796128
7505,1,26.31410956
7150,0,99.69834089
3110,0,98.50727487
7079,0,96.87070251
6001,1,0
8706,1,6.473886967
197,0,87.17601597
7886,0,96.24140896
8107,0,93.92521381
4759,0,100
4466,0,100
7655,0,99.03823454
140,1,7.69828558
1979,0,88.69420066
5271,0,99.10574984
4782,1,0
1972,0,98.57087526
8220,0,83.64705145
4103,0,99.05368034
4340,0,89.19049352
6703,0,100
8344,1,38.48217726
1189,0,100
1075,0,68.24103296
1478,0,99.47379921
4814,1,11.36133671
3736,0,94.78586055
4141,0,92.66594276
222,0,83.34444165
4248,1,0
5430,0,97.63912484
3469,0,90.07273614
8171,1,0.9856164455
5258,0,88.89047503
6793,0,93.37991402
3719,0,86.47045046
8696,0,88.67166117
5134,1,24.18417931
8293,0,91.57006815
3785,0,100
3026,0,66.86479151
5711,0,54.48597372
8948,0,83.10794234
8861,0,96.31403238
1910,0,91.25712663
4788,0,88.82972971
3883,0,99.52145629
9020,1,0
5614,0,98.4594021
8196,1,0
8077,0,96.98018581
8542,1,10.36747098
1492,0,75.5702123
6863,0,98.24827518
233,0,56.30486906
8088,0,96.69098891
7660,0,97.03296777
226,0,79.73049879
6734,0,98.03948402
3127,0,98.56861606
3488,0,93.96231361
4090,0,97.50448447
5173,0,92.67728031
2802,1,43.97910237
3984,0,95.04666328
5788,0,97.28180468
6967,0,100
5993,0,98.21262099
3370,0,100
3933,0,90.69134742
2480,0,96.59319185
2027,1,9.263646603
3691,0,94.76795569
1603,0,91.34975225
7095,0,98.93195778
5270,0,93.93859766
850,0,99.70108848
149,1,10.38199067
4857,0,97.29313869
1080,0,64.76075053
2724,1,17.29694605
1980,0,93.44532713
3611,0,100
8756,1,17.80113578
1113,0,94.54457425
2115,0,60.56646705
7925,0,98.40195943
8413,0,94.47129741
4295,0,53.196913
1348,1,33.17971826
5691,0,100
4516,1,48.74096513
4701,0,97.65601475
3427,0,65.9989953
2790,0,95.65280341
2973,0,94.97732706
6243,1,0
5800,0,98.54307864
1148,0,95.28511614
962,1,18.42067838
6030,0,95.55464871
7802,0,97.33570423
364,0,100
4370,0,84.57911462
4967,0,98.15076925
5313,1,0.997620821
3462,1,0
201,1,0.1497030258
6904,0,94.04025972
1087,0,90.64830542
782,0,95.42002492
2136,0,100
3152,0,100
3404,1,0
1419,0,93.18007231
4239,1,4.377925396
4841,0,96.1490605
5873,0,94.97609362
879,0,57.14579225
5202,1,11.66921854
2539,1,15.17322063
8596,1,5.907523632
5662,0,96.97851539
7988,0,83.63806605
2746,1,6.646561623
293,0,96.19697966
7367,1,0
4304,0,64.15078938
1812,0,66.30727053
3376,0,97.26468232
2954,0,98.78205135
4297,1,12.36323118
6105,0,98.23043831
2161,0,100
6279,0,95.74446417
8009,0,99.22282267
3858,0,98.1080398
1562,1,45.97668052
3146,0,99.35787991
6835,0,98.9383081
1568,1,35.00177264
1157,1,42.1025157
2693,0,100
5042,0,97.46486973
4544,0,55.71843982
1674,0,100
8795,0,71.30248845
4379,0,95.72884999
7098,0,100
7600,0,98.97028096
2498,1,2.891540527
3839,0,77.84020752
7062,0,100
8477,0,94.92334872
5912,0,85.86826026
6526,0,93.77272911
6972,0,92.6441431
4290,0,96.72007374
7477,0,79.80733812
2201,0,95.75060233
1970,0,100
